SK_ID_CURR,TARGET
101714,0.2781083592253853
101715,0.7318646661337325
101728,0.31785458750223716
101732,0.37060373796109763
101757,0.6627002541750247
101758,0.21534325783929908
101759,0.4806213852258182
101762,0.15706730015798293
101764,0.3318333308140398
101780,0.75535523240719
101784,0.11744051180458082
101789,0.1524275539950613
101816,0.48526063041184264
101819,0.2993774627361682
101827,0.11986584937551947
101863,0.49988616159683613
101867,0.3841439153564317
101870,0.17920130401813947
101873,0.7323388232909225
101878,0.6347328042448019
101879,0.18758903420869105
101880,0.11060836048783895
101887,0.3117193318595147
101897,0.17983871469379248
101901,0.42795740824091233
101903,0.7266151472255391
101920,0.17169774973890423
101921,0.3264961248895237
101922,0.29319987887997334
101961,0.6230580034135526
101962,0.12998893587780075
101971,0.41990015032112976
101976,0.8198991044662225
102002,0.5468739873313259
102005,0.3412473742122277
102007,0.825385934238369
102017,0.1678952392698384
102019,0.8196512830824816
102029,0.07701476860371691
102051,0.5691396206054173
102052,0.10311246539796284
102054,0.14627298840058928
102062,0.32746130947322405
102067,0.6287015514157921
102068,0.4387546945738206
102070,0.35866109893372
102090,0.40277000137633756
102092,0.279873721300746
102099,0.5484173079782161
102100,0.13332295948498807
102112,0.4905373613119232
102113,0.2001817932901091
102122,0.7568853661746677
102123,0.2708454208272155
102125,0.27437331786235064
102126,0.7554620870137784
102146,0.29903000108121763
102147,0.7335436020563115
102151,0.3142911130474675
102158,0.6911390246754513
102159,0.1930448840964024
102162,0.34643063205174085
102165,0.3272465027546507
102166,0.24584752505455132
102174,0.16885044477326483
102193,0.6412369201152728
102198,0.22730829018999338
102205,0.6587621785974652
102206,0.13226644965133058
102218,0.1759289132096089
102221,0.2434060300449915
102230,0.4263581574786757
102238,0.44295709810323014
102248,0.280745832644834
102252,0.7769977393082443
102259,0.4413266100234494
102262,0.6500711151057494
102273,0.3793624941529653
102286,0.6997819740031004
102293,0.15600648574351186
102294,0.3282738745364002
102296,0.4038826981230028
102298,0.508511996342997
102303,0.21855231819377796
102309,0.4704920984615406
102315,0.19714266800190144
102340,0.2828551991814273
102342,0.4294735873596833
102344,0.42981904923557746
102346,0.5550336748865065
102347,0.13557778597418424
102374,0.35611477856750223
102380,0.20428322340125624
102387,0.15142085182209133
102393,0.36586956617077937
102403,0.10919067814717659
102413,0.2764680264239234
102414,0.08167226703092148
102415,0.25512207394900305
102416,0.5403364308480518
102439,0.2634707067031976
102441,0.3130131593849112
102443,0.1542215393368958
102444,0.5673986757324212
102445,0.6433938752577786
102448,0.3413525044303804
102449,0.3799135746242742
102450,0.6444960157621966
102456,0.16938222634890598
102458,0.5932082354627111
102459,0.3886078047394869
102465,0.13875581445886778
102470,0.6537560912793703
102471,0.458592166350979
102475,0.19855110512873136
102476,0.5238892590946802
102506,0.3594958242019744
102509,0.19616066618646377
102519,0.26303247115554745
102522,0.3565127323438118
102545,0.18608388768856418
102549,0.30335869860776066
102562,0.1175262832216141
102563,0.18786393878133226
102568,0.585649922329849
102582,0.3919288920831223
102592,0.11983396516705813
102597,0.501258055037908
102605,0.2879888822523042
102614,0.15454019543356792
102617,0.5404736800604452
102634,0.4162837089904331
102652,0.13782559776606748
102655,0.07716963363663756
102671,0.5545295160408815
102694,0.7385909040962002
102701,0.23409582151203026
102703,0.17542562984900043
102704,0.1883342568491153
102713,0.09467637886214796
102720,0.6913272575709982
102731,0.18060040510392866
102733,0.14700251931583974
102749,0.22502292998624757
102755,0.3012142837757754
102763,0.12416224802958095
102770,0.30867646680534055
102772,0.5436411972407226
102799,0.6852404183856244
102838,0.13618044224971268
102854,0.20811387822558058
102862,0.740953685998119
102863,0.23623509367263928
102867,0.1599100356797088
102868,0.11230621425014681
102878,0.45472758827379606
102887,0.3164875640429218
102898,0.6997361708145022
102904,0.5495919904984476
102912,0.48429378423436226
102919,0.2391732339717406
102927,0.36029898203427496
102932,0.36919764397975846
102933,0.41126065342176926
102935,0.15085234894630764
102958,0.4609631498281986
102969,0.7008575744214074
102971,0.17001106869614963
102975,0.35885764892336436
102979,0.4196266371100382
102982,0.11755355029980294
102987,0.5563002218325128
102989,0.26624201495879884
102995,0.4135344725357421
102996,0.14343359371195527
103000,0.3057689425486456
103001,0.33165742649587004
103004,0.3870599423343329
103010,0.19549952070181173
103025,0.6758874712615932
103029,0.21336474982569617
103046,0.5345757481016149
103056,0.3339589495261509
103062,0.5198660917367398
103078,0.15507222739151413
103083,0.17891354569857382
103092,0.310029715071824
103096,0.5086534609189948
103097,0.7124565154974076
103102,0.6917466986226967
103112,0.288524173862025
103132,0.20225599999626204
103144,0.487001115391064
103145,0.45682019548465586
103146,0.11907666550830576
103147,0.49802698105058096
103158,0.19959205491352683
103171,0.5690711181325206
103173,0.21210014163870672
103184,0.2413723849734609
103195,0.6842283794184545
103196,0.28337218306564976
103206,0.210985245273767
103230,0.672051346834605
103231,0.6211845100913352
103232,0.2250917610377363
103239,0.463238865402566
103240,0.5779568848431471
103243,0.2912770296234256
103252,0.6274919691044741
103258,0.32335354142018435
103259,0.5912541928685559
103279,0.1929655959084997
103280,0.07974176456788029
103286,0.17573306574348704
103287,0.8686910188473631
103290,0.1407649128584705
103298,0.32396797930364696
103315,0.1087600836569379
103319,0.3187255340400523
103334,0.7710909754128756
103336,0.48068929039012576
103345,0.18744741339439713
103368,0.10487848492399413
103371,0.6390277221742272
103377,0.21579131355114545
103398,0.14415750929481166
103404,0.3638294978833609
103408,0.696294251234449
103410,0.3204601173677734
103418,0.18651721951265915
103420,0.5360393815001211
103432,0.44588439408274905
103433,0.15664622212264206
103436,0.12595380468307638
103440,0.1879034788474214
103453,0.4137516465121179
103459,0.24866055201974205
103460,0.25216178272477935
103461,0.08666146674676169
103462,0.34800354052617194
103473,0.5924211161523902
103474,0.1672326972650502
103475,0.680495367201154
103478,0.6070533466500101
103480,0.3942870952963693
103484,0.19038970854881337
103494,0.6143741864924692
103513,0.3968847243789088
103515,0.40528424458647805
103516,0.7325980067899418
103525,0.6425736665309423
103541,0.7340094167238993
103544,0.2368035085197337
103562,0.8242381884814589
103570,0.8538815886956005
103572,0.7011946061843908
103574,0.1817109978750202
103575,0.29634227790639234
103591,0.4896338274510967
103594,0.24612777362225727
103609,0.21614604764374443
103613,0.6150315618186751
103614,0.11984799630439812
103615,0.2390812877682449
103624,0.35824809780704225
103625,0.6491800330795187
103628,0.7259747907938231
103629,0.16889639101880755
103647,0.33137203577923113
103648,0.3000948681529916
103651,0.3089079297816692
103658,0.14724504293581842
103668,0.33018348218794774
103669,0.2843991258011782
103676,0.37734336685810166
103682,0.4088167927320565
103683,0.45904651264266183
103689,0.23597086065957712
103725,0.3832718451613228
103733,0.5401182000623672
103744,0.21472663686384208
103762,0.6409184701028887
103771,0.8242993892651173
103773,0.07616494373457727
103783,0.3943257608154242
103784,0.4508738182948127
103808,0.19817805150424048
103812,0.483622671464858
103813,0.5396754098311008
103814,0.5332485765017365
103818,0.769708689574404
103824,0.16011186074752515
103828,0.09808630289245512
103830,0.8515179507691396
103840,0.2587621429750553
103842,0.5246251846556282
103847,0.6760203688936093
103848,0.43114544015596146
103851,0.11971060059755612
103854,0.5553970554715476
103857,0.494438340047609
103861,0.13998529513605001
103862,0.45393810050833683
103865,0.3077876317627689
103870,0.09497711178675522
103876,0.20863938639244695
103891,0.8930875321652292
103908,0.4842909197269253
103914,0.527213186963553
103918,0.36924600028902166
103940,0.18147415257218422
103963,0.39512425406779783
103966,0.404986439151481
103971,0.7492565456534095
103980,0.6450567025104235
103984,0.40321688842020964
103985,0.25603032935325154
103998,0.7695605242526009
104019,0.15512846648648546
104026,0.26511289910793007
104035,0.5532419798466848
104044,0.44028780303908516
104045,0.2605036381202552
104047,0.7388339930387262
104051,0.2191342973829732
104058,0.26728190688796044
104063,0.17124430409370162
104066,0.7180260749998428
104087,0.16090337120287773
104089,0.4023742820902228
104095,0.19938215147116584
104098,0.5027812178994274
104104,0.2109298444042509
104110,0.841573694446884
104120,0.4142451667586256
104122,0.18979301184902386
104131,0.2289108943790274
104132,0.48121632888620236
104135,0.18115367076441174
104136,0.17478783195030548
104149,0.33638398187243784
104150,0.41380544969089594
104156,0.7807105864567895
104165,0.4986162152098055
104175,0.22193612619520053
104179,0.5516759183787577
104184,0.6412758604681064
104206,0.21329846735207134
104216,0.8194809526114966
104230,0.7514494204033464
104257,0.2076310948036481
104272,0.3425268333383993
104273,0.38232719448833685
104278,0.2491649928104589
104294,0.5749787300053291
104295,0.22362208631870287
104297,0.31740970850111594
104298,0.3680699819721989
104308,0.28727543415900464
104318,0.24812103198932656
104319,0.49103836719947497
104320,0.46407341239352956
104327,0.6932602712980539
104334,0.3861737311122204
104344,0.46790798928657706
104350,0.2725819736901345
104351,0.594676563782392
104354,0.4054270758113424
104369,0.4965402961198119
104376,0.677289100944104
104381,0.33633680455170545
104384,0.3824786434825579
104391,0.17356991761949814
104394,0.295713686335444
104398,0.7774032411068218
104402,0.09289152450999635
104408,0.3217102711794421
104409,0.1638956071328042
104410,0.8161251551909089
104412,0.4150821266401443
104417,0.541737735903968
104424,0.38182451846239474
104426,0.35664728733109186
104435,0.5314699792849901
104445,0.2523312068816843
104458,0.12924763352130383
104460,0.21958324444168464
104466,0.19333643395686692
104472,0.7092537854821523
104473,0.36046888732620747
104479,0.16907727732037248
104480,0.15043661220468987
104482,0.5307239398037065
104499,0.15004486994406607
104501,0.06778034018061213
104502,0.18251123907667513
104506,0.5304467025892675
104510,0.08967094128968921
104512,0.37247592244264627
104520,0.6992735201938228
104528,0.411209028985664
104529,0.17569331178729924
104541,0.40245043773058764
104578,0.16521613716342606
104584,0.24589862673754206
104588,0.4573277565978805
104602,0.6676568427285448
104610,0.08337514598634052
104611,0.6808650026535945
104618,0.4731124882139419
104620,0.3191022054316301
104622,0.14623917907266948
104624,0.37126010188131653
104625,0.5800242722588365
104634,0.45376545687237047
104639,0.3245612772749453
104646,0.20242856166586332
104647,0.37398535915436676
104652,0.2853015808921548
104670,0.6227513006387778
104677,0.11858868112089015
104685,0.5665461674740705
104691,0.23963341673888783
104696,0.5736621120816712
104699,0.09202083673575925
104712,0.5715156859998416
104714,0.19915597885504266
104717,0.4177385345845491
104718,0.16161632157781913
104740,0.383241168722705
104741,0.33802612383415004
104743,0.08288567956018514
104744,0.23367598232630882
104747,0.49976520900010657
104767,0.42643380802691233
104772,0.7117801404007749
104776,0.7812036185469289
104779,0.19389150994851384
104814,0.1627554136761351
104815,0.17928991791914917
104830,0.5325695467270047
104831,0.5835574099688688
104833,0.5606947991512298
104839,0.1982657176035586
104840,0.21741220029789546
104860,0.4298766938033263
104861,0.247723576161545
104866,0.5009942185994585
104870,0.22986288362791313
104877,0.45789691954429884
104878,0.13849592950267836
104879,0.20724400159367865
104880,0.4318543177307307
104899,0.2236281792344098
104906,0.3007740208225621
104907,0.4755346799618535
104913,0.5862821121880735
104916,0.37010391005610366
104921,0.38589600549647235
104930,0.2866789517535095
104931,0.769526892613079
104936,0.2828783352107116
104937,0.2680515251542461
104942,0.17208597016684113
104943,0.24995066550491007
104969,0.4351546721219575
104972,0.792341702983362
104988,0.5361705832349021
105013,0.1865218937487912
105015,0.1638033248793732
105019,0.5610886515117715
105027,0.25134612004186013
105030,0.47193247816678063
105035,0.7943940616696916
105041,0.15140038343261047
105051,0.6656295763280221
105056,0.3107274937128226
105067,0.8552970011316691
105071,0.27205109259944893
105072,0.18958503213969496
105074,0.4478089989325876
105091,0.4304838316210076
105101,0.12255368067204941
105103,0.38788047822147365
105134,0.3179734433410889
105139,0.20871624769727112
105142,0.45892007161064574
105146,0.3683178920302805
105163,0.5044295835895903
105168,0.33505163541360017
105172,0.1398338845136848
105176,0.8113258307036451
105195,0.3290591358705402
105196,0.7324078998042262
105197,0.15800898825288331
105203,0.3340395169920549
105223,0.47426869310690567
105227,0.7029612499249458
105228,0.11930849873836236
105230,0.7059946582104226
105231,0.6554385146713468
105239,0.15706962468926378
105242,0.4693360693462025
105244,0.32110668803870945
105245,0.3428328648436152
105248,0.2927536376134345
105249,0.1754524389394269
105266,0.6375645536895358
105271,0.7301193981318845
105276,0.46827516031043903
105282,0.2684818277031399
105292,0.6374057564818029
105297,0.08929310503940359
105332,0.38542100215631514
105333,0.17201244921624398
105343,0.22745830675009154
105344,0.24628684352056435
105345,0.4571764638457735
105357,0.206551044682531
105359,0.3094375487169145
105366,0.31396960078071084
105367,0.2716804470310935
105370,0.07207438051688166
105377,0.32636499253606976
105390,0.30736357719175283
105399,0.09493345877233357
105403,0.4728212873245867
105404,0.34375803737019617
105414,0.25874954669395206
105417,0.3809798679640771
105425,0.7035675092284188
105452,0.5865666920154455
105454,0.3977102164165912
105456,0.39084400218738513
105470,0.3096794065609453
105471,0.2196540467238974
105483,0.6021581350893442
105493,0.5571744741891979
105508,0.6424696000273364
105514,0.40665786902492496
105515,0.13301965765080054
105528,0.7925076139670718
105529,0.13851109200823455
105531,0.34750843902866163
105532,0.287712232741363
105558,0.1523399816677899
105574,0.15046297194889657
105578,0.07377700530899396
105584,0.7237266430994997
105595,0.6233530753780107
105617,0.736203965617932
105618,0.4136835765806593
105621,0.19508688568384744
105625,0.323223604643715
105629,0.33320120999263475
105630,0.11032144441512501
105634,0.2643390496755237
105635,0.17155721074282904
105641,0.3112582801677804
105647,0.5173076139064712
105648,0.51466625686744
105655,0.33348665234847463
105657,0.13686560942597123
105672,0.5363543189283263
105678,0.7091288238363753
105682,0.5779638970690169
105691,0.3367383963019275
105692,0.2814988519420677
105706,0.2980798864334557
105712,0.31896227728510734
105720,0.41840460055468204
105734,0.1163408866840716
105735,0.2937638593254316
105736,0.7417508705412602
105737,0.1214079904694571
105738,0.5697251456079837
105740,0.7290351886959625
105744,0.35141949734840855
105747,0.22194694092482237
105749,0.6383809802763255
105754,0.36406735500602716
105758,0.38744746426448184
105760,0.4002612019683235
105767,0.6770584005795791
105784,0.7335882301153303
105791,0.2157674309409488
105802,0.6456109201776363
105807,0.7128159994050356
105809,0.27602963698412497
105816,0.31908524380991926
105817,0.10275697202454726
105824,0.5623873548307345
105832,0.4179878321137152
105856,0.11891616628284984
105865,0.1455524806144207
105899,0.7548594362255792
105906,0.1560207634971044
105916,0.2703988960162533
105923,0.38907926303501206
105937,0.5625722277650687
105965,0.21071987800888878
105966,0.45565486676168576
105968,0.5152538722338422
105973,0.3707300116939865
105976,0.6203357291099607
105978,0.46660325570003836
105979,0.24298397163125715
105991,0.5868712777856524
105998,0.5509065553188314
105999,0.2443886358350959
106000,0.7556050269306455
106001,0.2671982758861831
106010,0.6971492677345037
106011,0.11409068167413283
106013,0.636097762804628
106015,0.25935218903797774
106026,0.13388448148874987
106032,0.15363286679192456
106035,0.782987567643153
106040,0.4800490324020887
106041,0.6480984400015586
106044,0.10076081917724969
106053,0.6829211291825326
106054,0.10589817234286554
106065,0.7093425458508702
106081,0.29776953263548683
106083,0.41820149101892923
106087,0.3198166428391912
106090,0.5754359271361954
106101,0.16983772183116308
106102,0.33843142128017
106109,0.2572141962982371
106116,0.3850947034480148
106150,0.09813484194498666
106155,0.5460450507310474
106166,0.1466645949310832
106176,0.6559338573074422
106189,0.18340820900602167
106199,0.5701714216010826
106205,0.557505472922308
106206,0.43887908580900176
106211,0.11349629508052383
106214,0.1891743252148414
106216,0.24948705020172574
106217,0.33913941443230566
106225,0.26116128770953995
106249,0.3193789855623071
106256,0.6324242729174092
106258,0.2684050800393016
106261,0.24153176625427655
106262,0.36902858667356103
106264,0.17513672314046427
106271,0.3200404961110427
106276,0.1996701223744163
106277,0.5234256046864175
106286,0.48637217617745515
106293,0.26036820449424536
106295,0.38064452713495744
106296,0.2285862745024354
106297,0.4892220947335065
106298,0.32617130302110847
106311,0.29104044542476143
106314,0.37745543736105536
106320,0.36026871870015553
106334,0.48110597246405096
106346,0.47222486042890754
106347,0.20384153209100925
106349,0.35320077762359214
106354,0.29479281649071876
106360,0.15508217665137738
106373,0.5773812586433531
106377,0.31656710108049996
106386,0.732514359224574
106387,0.3266026453823116
106391,0.13580350525619134
106401,0.752666705738877
106411,0.46463483160350216
106413,0.7895727547031695
106426,0.5615270270613507
106427,0.40767017584311765
106428,0.6828697251206673
106434,0.4344933486585474
106438,0.29851273642434556
106440,0.22381566497622954
106441,0.25688137109646986
106452,0.6219330945652584
106453,0.5048521912444505
106454,0.2550165577859956
106457,0.48269013831176705
106484,0.2561025598745725
106488,0.6216525653721252
106491,0.7201389672998536
106514,0.4588863638114955
106527,0.6053970644408114
106528,0.3313504124912717
106529,0.06460476138960435
106534,0.7345859348344449
106550,0.6236428616936179
106577,0.28024725770911396
106585,0.4056981977383297
106590,0.1057695094096025
106607,0.30049978913327124
106610,0.4332331830644718
106611,0.43097187210337573
106612,0.2941738225385825
106624,0.29542390745425906
106631,0.10156693699469305
106647,0.8272607540824799
106660,0.6970260447987906
106674,0.24708198344745125
106687,0.20680499396749644
106712,0.3110006386042913
106713,0.3231558980091304
106717,0.2107334235346644
106720,0.3509279440177031
106721,0.430811923769468
106724,0.2989067235468893
106735,0.6296203770812713
106739,0.24803773961399586
106740,0.4607551783454572
106754,0.37031361665022877
106760,0.7938000372579737
106761,0.5825243989138212
106784,0.6591216946200669
106787,0.3888976969793038
106797,0.16406591938781495
106798,0.40322838497112307
106802,0.6145039820083211
106803,0.2542628982669916
106804,0.7296978138595456
106805,0.14061419861132476
106810,0.6692566100114499
106812,0.5364241411119622
106813,0.41088662189416136
106817,0.4436340468491519
106822,0.2150213542280803
106823,0.19507017144270694
106827,0.1276628865545773
106841,0.4859892732547591
106851,0.660064061442604
106852,0.1965193141623806
106853,0.7069617969218345
106854,0.8934227887128421
106861,0.41558755828870975
106873,0.26702556733942523
106877,0.25546238439720803
106878,0.21946609154624902
106881,0.33550999247204033
106900,0.14953832422232605
106906,0.20213562607526742
106907,0.5490409409695889
106914,0.5800044958562439
106916,0.4937950491642936
106924,0.12491612409426928
106931,0.31250339779024366
106936,0.44299251535252226
106937,0.5006330664340615
106938,0.2550982323906593
106939,0.4131528904753211
106943,0.3219961857164776
106944,0.7275999960291237
106967,0.6101030395098526
106980,0.31800121898412625
106986,0.48306692536790163
106987,0.14328239281478836
106990,0.15783634323970297
107013,0.14317190035353233
107023,0.42189668908001815
107033,0.31094764566988514
107037,0.6144831392399596
107048,0.204713707650386
107071,0.20734215998720637
107081,0.12369237650756856
107113,0.5360641543908535
107130,0.23882690104483245
107131,0.15573820444341105
107145,0.6542164127205501
107156,0.5948030995783866
107219,0.4745202806313449
107222,0.43138129182851015
107223,0.8048583098020086
107232,0.6489321882721689
107245,0.453514107584617
107246,0.2733426661793056
107247,0.6506269170212642
107256,0.08096686972668012
107259,0.10668749188743414
107260,0.11164243583235287
107279,0.6527968129555727
107280,0.48753921534176636
107281,0.2594008044712445
107285,0.31443290895191867
107329,0.12450329555107541
107337,0.5228107789436621
107349,0.5217862479198091
107350,0.11766430532460137
107351,0.18739464557623886
107359,0.5850186803359763
107391,0.6018180677091383
107394,0.24137073417699728
107395,0.1412195701741432
107406,0.23902355141750956
107416,0.5142283987511881
107417,0.23003071373260398
107418,0.5334549432956318
107419,0.31251534652311297
107444,0.09253657583837677
107445,0.17320350518596284
107446,0.5314877818905249
107460,0.6792622170338929
107470,0.30981604132460017
107475,0.47537727146742015
107520,0.17387370006050437
107526,0.513337993288954
107527,0.1275824187416509
107530,0.1136157686400728
107532,0.6184378309861374
107534,0.46658936569620146
107535,0.5663674816008498
107554,0.7612210772217373
107556,0.16199555883927197
107559,0.6817326768920823
107561,0.19201532785349829
107564,0.49635366174781614
107566,0.26086986650481425
107571,0.4130005044719682
107590,0.7118851167845741
107602,0.5606903747730584
107625,0.38443605601431435
107626,0.8373078438891045
107635,0.1265074143857101
107636,0.31026474186158304
107645,0.30118476730869603
107652,0.7838466280804808
107655,0.26117327516028926
107668,0.28265707035847565
107670,0.31974014470904816
107677,0.09766579183728148
107680,0.5895447630578152
107683,0.7465909312712102
107684,0.1648544162007109
107691,0.36699920682785375
107692,0.36038587890970536
107703,0.25612753825957335
107709,0.24898931090378168
107710,0.6441004219103346
107721,0.7494236874264605
107725,0.6630597999714303
107727,0.35727951734481816
107739,0.262853871172892
107740,0.29930003855604853
107741,0.38692866549785
107747,0.21511372461294853
107765,0.8165471952831153
107768,0.12912919383345375
107775,0.48983029587774285
107782,0.808054794275535
107790,0.21929983958449692
107801,0.22527228249868844
107807,0.1425347662011965
107811,0.31814174094394404
107817,0.5012851296418585
107826,0.3221560091938767
107838,0.5494986797324012
107839,0.30984796218383737
107843,0.45679672975158503
107847,0.6053807273067642
107849,0.6798255718467344
107850,0.6301062621428702
107867,0.45269441967733587
107871,0.4570360499859866
107908,0.19972322374493034
107913,0.4437225505718819
107927,0.2529482915423779
107931,0.42148422978386435
107955,0.17224941262696736
107962,0.6215297910869915
107977,0.25870176572426773
107978,0.34233895181116347
107993,0.1985681058957694
108010,0.5030812062801541
108016,0.3911705206672437
108018,0.8826568320547485
108027,0.6564585532889347
108045,0.7307772300436424
108069,0.740038632633663
108082,0.20420461456930802
108089,0.5173025447304518
108092,0.1250664696037766
108106,0.15630523736121352
108112,0.5048087484572165
108120,0.5298207177976262
108122,0.7645716149974631
108135,0.29836307384452687
108170,0.14333599568162564
108171,0.5436650684958904
108177,0.14054213996825488
108180,0.39862088522335104
108183,0.2633500806580939
108184,0.1532240093711768
108185,0.43566543763012594
108192,0.520711663614337
108195,0.724677485837908
108196,0.5250994170981028
108218,0.1552697186693332
108219,0.5427474224961403
108243,0.5479037506401185
108249,0.15349826968044286
108251,0.1778608319162453
108274,0.3301059741353985
108280,0.8600708812815466
108289,0.3562746029133182
108292,0.1957048986615664
108295,0.2154859396550312
